0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.2653081552993406,4.740640468567742,1.1885613237338444,1.7252553736981855,0.010553563200159077,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,18.0
3.023433477129019,4.740640468567742,0.0,0.0,0.009369064885559424,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,27.0
2.7815587989586974,4.641877125472581,2.3771226474676888,1.7252553736981855,0.005235971431128313,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,20.0
3.1443708162141797,4.641877125472581,1.1885613237338444,0.0,0.0039518034750381575,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,10.0
4.474681546150948,4.839403811662904,2.3771226474676888,1.7252553736981855,0.006684774717144611,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,20.0
4.71655622432127,4.2468237530919355,2.3771226474676888,1.7252553736981855,0.014294583431231923,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,41.0
4.474681546150948,4.938167154758065,1.1885613237338444,0.0,0.002604983725368306,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,28.0
2.539684120788376,4.641877125472581,0.0,1.7252553736981855,0.005354031167051942,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,25.0
3.507182833469662,4.641877125472581,0.0,0.0,0.008993508514648951,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,21.0
2.7815587989586974,4.938167154758065,1.1885613237338444,1.7252553736981855,0.008969685259042908,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,39.0
4.71655622432127,4.543113782377419,0.0,0.0,0.00668330596255823,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7625400311080215,25.0
3.386245494384501,4.839403811662904,2.3771226474676888,0.0,0.006719029675327695,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.937566718513369,10.0
2.539684120788376,4.543113782377419,2.3771226474676888,1.7252553736981855,0.002579853546486597,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,16.0
4.3537442070657875,4.839403811662904,1.1885613237338444,1.7252553736981855,0.010278096259746827,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.937566718513369,23.0
4.474681546150948,4.148060409996774,2.3771226474676888,0.0,0.005198564765315768,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,34.0
4.3537442070657875,4.543113782377419,1.1885613237338444,3.450510747396371,0.010554463352245054,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,44.0
4.71655622432127,4.049297066901612,0.0,1.7252553736981855,0.009199306233894769,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,42.0
4.71655622432127,4.444350439282258,1.1885613237338444,1.7252553736981855,0.014722458193675349,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,24.0
4.111869528895466,4.148060409996774,2.3771226474676888,1.7252553736981855,0.012028920863430256,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,32.0
3.023433477129019,4.839403811662904,0.0,1.7252553736981855,0.00534717960652144,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,2.937566718513369,16.0
0.0,0.0,0.0,0.0,0.017375222343588455,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,23.0
3.1443708162141797,4.641877125472581,0.0,1.7252553736981855,0.0013540352851542533,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,18.0
3.507182833469662,4.740640468567742,1.1885613237338444,0.0,0.009369023278861998,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,18.0
4.3537442070657875,3.654243694520968,1.1885613237338444,1.7252553736981855,0.009235186284912137,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.937566718513369,31.0
3.628120172554823,4.543113782377419,2.3771226474676888,0.0,0.005198586808089873,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,22.0
3.8699948507251443,4.641877125472581,2.3771226474676888,0.0,0.01430056589785343,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,29.0
2.660621459873537,4.839403811662904,0.0,1.7252553736981855,0.016939887358700605,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,15.0
4.3537442070657875,4.641877125472581,2.3771226474676888,1.7252553736981855,0.002529548660470695,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.1750266874053477,34.0
3.8699948507251443,4.543113782377419,2.3771226474676888,1.7252553736981855,0.010707418298706431,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,18.0
3.7490575116399834,4.543113782377419,0.0,0.0,0.010417903535603056,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,43.0
3.1443708162141797,4.641877125472581,2.3771226474676888,1.7252553736981855,0.00812421100292681,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.1750266874053477,25.0
3.386245494384501,4.839403811662904,1.1885613237338444,0.0,0.0026730842068763286,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.937566718513369,14.0
3.023433477129019,4.543113782377419,0.0,1.7252553736981855,0.006682580740798312,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,22.0
2.9024961380438583,4.740640468567742,2.3771226474676888,1.7252553736981855,0.003969826349789762,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,14.0
3.023433477129019,4.740640468567742,1.1885613237338444,0.0,0.010433420504643657,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3500533748106953,19.0
4.111869528895466,4.740640468567742,2.3771226474676888,1.7252553736981855,0.008019876397049019,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,29.0
2.9024961380438583,4.839403811662904,1.1885613237338444,0.0,0.014345129271108977,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,22.0
4.111869528895466,3.5554803514258064,2.3771226474676888,1.7252553736981855,0.014511782492358483,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,37.0
3.628120172554823,4.839403811662904,2.3771226474676888,1.7252553736981855,0.007902579165049304,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,24.0
2.418746781703215,4.641877125472581,1.1885613237338444,0.0,0.006585576808973925,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,27.0
3.386245494384501,4.839403811662904,0.0,0.0,0.01489438362542399,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,19.0
4.111869528895466,4.641877125472581,0.0,5.175766121094556,0.0013232912202359303,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.937566718513369,44.0
3.386245494384501,4.839403811662904,1.1885613237338444,0.0,0.007695990808120271,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,14.0
2.539684120788376,4.543113782377419,2.3771226474676888,1.7252553736981855,0.002673231065291845,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,13.0
3.8699948507251443,4.3455870961870975,0.0,0.0,0.010552197585202303,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,52.0
4.3537442070657875,4.543113782377419,1.1885613237338444,0.0,0.006583074198074575,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,19.0
4.595618885236109,4.641877125472581,1.1885613237338444,1.7252553736981855,0.008030492864149063,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7625400311080215,17.0
4.3537442070657875,4.444350439282258,2.3771226474676888,1.7252553736981855,0.01720009173162419,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,29.0
2.9024961380438583,4.839403811662904,0.0,0.0,0.004015608669252155,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,16.0
4.71655622432127,4.148060409996774,0.0,1.7252553736981855,0.0025657350617331732,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,30.0
3.628120172554823,3.9505337238064517,0.0,0.0,0.003957357947399895,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,20.0
2.539684120788376,4.641877125472581,1.1885613237338444,1.7252553736981855,0.007900273226837938,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7625400311080215,13.0
2.9024961380438583,4.641877125472581,0.0,0.0,0.0037848073576908785,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,26.0
4.3537442070657875,4.839403811662904,0.0,0.0,0.005347225918054309,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,33.0
3.023433477129019,4.543113782377419,2.3771226474676888,1.7252553736981855,0.009219421722224282,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,38.0
3.628120172554823,4.148060409996774,1.1885613237338444,0.0,0.006692314037734221,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,35.0
4.71655622432127,4.444350439282258,1.1885613237338444,1.7252553736981855,0.007700359923882689,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,18.0
4.111869528895466,4.740640468567742,0.0,1.7252553736981855,0.006692314037734221,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,32.0
2.539684120788376,4.641877125472581,2.3771226474676888,1.7252553736981855,0.0012828217532531705,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1750266874053477,12.0
4.474681546150948,4.641877125472581,1.1885613237338444,1.7252553736981855,0.016952709527244494,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,19.0
3.023433477129019,4.839403811662904,1.1885613237338444,0.0,0.014108986255435248,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,44.0
2.539684120788376,4.444350439282258,1.1885613237338444,1.7252553736981855,0.005131268734609631,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,29.0
4.232806867980627,4.148060409996774,2.3771226474676888,1.7252553736981855,0.0038481867135134787,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,33.0
3.990932189810305,4.543113782377419,1.1885613237338444,0.0,0.001336839371867876,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,15.0
3.628120172554823,4.641877125472581,1.1885613237338444,0.0,0.0026068212185925248,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,29.0
2.7815587989586974,4.740640468567742,0.0,0.0,0.002565594140155067,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,22.0
2.418746781703215,4.839403811662904,2.3771226474676888,0.0,0.002618161542902025,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,18.0
0.0,0.0,2.3771226474676888,1.7252553736981855,15.195641219172824,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,19.0
3.1443708162141797,4.740640468567742,1.1885613237338444,1.7252553736981855,0.011543688060122573,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,20.0
3.990932189810305,4.938167154758065,1.1885613237338444,1.7252553736981855,0.002638835334588919,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,10.0
3.628120172554823,4.839403811662904,1.1885613237338444,1.7252553736981855,0.006707808978045362,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,35.0
4.474681546150948,4.839403811662904,2.3771226474676888,1.7252553736981855,0.014509647583023264,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,20.0
3.023433477129019,4.543113782377419,2.3771226474676888,1.7252553736981855,0.0066835753765333164,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,25.0
4.232806867980627,4.938167154758065,2.3771226474676888,1.7252553736981855,0.01069340460282014,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,20.0
3.628120172554823,4.148060409996774,2.3771226474676888,1.7252553736981855,0.00923469223041302,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,32.0
2.660621459873537,4.444350439282258,0.0,1.7252553736981855,0.010707662631411761,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,47.0
3.1443708162141797,4.740640468567742,0.0,0.0,0.01470230049628714,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5875133437026738,46.0
4.111869528895466,3.9505337238064517,0.0,1.7252553736981855,0.006587977479333002,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,34.0
3.386245494384501,4.740640468567742,1.1885613237338444,1.7252553736981855,0.005277084897799915,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.1750266874053477,14.0
2.418746781703215,3.9505337238064517,1.1885613237338444,1.7252553736981855,0.010542302037150918,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.7625400311080215,36.0
4.71655622432127,4.740640468567742,0.0,0.0,0.0065854047261542535,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5875133437026738,27.0
4.71655622432127,4.740640468567742,0.0,1.7252553736981855,0.009116771553040848,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,34.0
3.1443708162141797,4.839403811662904,0.0,0.0,0.0038481827700621897,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,20.0
3.023433477129019,4.938167154758065,2.3771226474676888,0.0,0.003952896641876211,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,13.0
3.990932189810305,4.839403811662904,0.0,1.7252553736981855,0.0026831685373159588,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,27.0
2.7815587989586974,4.839403811662904,0.0,1.7252553736981855,0.0066923236396848225,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,20.0
4.595618885236109,4.839403811662904,1.1885613237338444,1.7252553736981855,0.005236577208506505,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7625400311080215,17.0
0.0,0.0,3.5656839712015334,1.7252553736981855,0.0039428043391601195,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,30.0
3.628120172554823,4.049297066901612,1.1885613237338444,0.0,0.011908609989249353,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,35.0
3.7490575116399834,4.641877125472581,2.3771226474676888,1.7252553736981855,0.004015463360423355,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,17.0
3.628120172554823,4.444350439282258,2.3771226474676888,1.7252553736981855,0.0027080705550619564,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,21.0
3.990932189810305,4.444350439282258,1.1885613237338444,0.0,0.008018849883166755,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,24.0
4.111869528895466,4.641877125472581,0.0,0.0,0.009369290561429815,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.0,30.0
2.418746781703215,4.839403811662904,0.0,1.7252553736981855,0.007695927173783162,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,29.0
4.232806867980627,4.839403811662904,0.0,1.7252553736981855,0.016892707635554647,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7625400311080215,41.0
0.0,0.0,1.1885613237338444,0.0,0.016927298472952275,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,17.0
3.7490575116399834,4.839403811662904,0.0,0.0,0.0026388499908963636,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,26.0
3.1443708162141797,4.839403811662904,1.1885613237338444,1.7252553736981855,0.003909672131442587,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,16.0
3.507182833469662,4.740640468567742,2.3771226474676888,1.7252553736981855,0.014398073717831996,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,27.0
3.990932189810305,4.148060409996774,1.1885613237338444,1.7252553736981855,0.016891775744122785,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5875133437026738,32.0
3.507182833469662,4.839403811662904,0.0,1.7252553736981855,0.014510677818549906,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,15.0
2.539684120788376,4.740640468567742,0.0,1.7252553736981855,0.005366215459795871,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,0.5875133437026738,22.0
4.71655622432127,4.543113782377419,1.1885613237338444,0.0,0.006587977479333002,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,16.0
3.990932189810305,4.839403811662904,0.0,3.450510747396371,0.00897928897690234,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,42.0
3.7490575116399834,4.3455870961870975,2.3771226474676888,0.0,0.017954319823130328,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,37.0
3.507182833469662,4.740640468567742,0.0,1.7252553736981855,3.8069114769423122,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,2.3500533748106953,37.0
3.7490575116399834,4.839403811662904,0.0,5.175766121094556,0.011907618837987822,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,16.170639074025967,0.0,2.4081989909002117,0.5875133437026738,53.0
